,t,xd_x,xd_y,xd_z,xddot_x,xddot_y,xddot_z,sim_x,sim_y,sim_z,simdot_x,simdot_y,simdot_z,f,M1,M2,M3
34,0.35000000000000014,0.0,0.0,0.0,1.175,0.1618033988749894,-0.1,0.07353799604832147,0.010474456204243717,-0.05972774582030077,0.5384430688558492,0.08689813096067185,-0.2232000284864957,42.00414083384949,-0.13585831606245016,0.14000827351746906,0.009500349544259247
35,0.36000000000000015,0.0,0.0,0.0,1.1800000000000002,0.15410264855515776,-0.1,0.07901423547865413,0.011361058320678673,-0.06194360691372271,0.5567434569974716,0.09040183602161501,-0.21994230701882658,41.895589140396126,-0.12923520943141248,0.11149995674756488,0.005019710859085237
36,0.37000000000000016,0.0,0.0,0.0,1.185,0.14579372548428218,-0.1,0.08467163095024303,0.012282061401304797,-0.06412606203427136,0.5746736538430618,0.09377610547920172,-0.21652552139172992,41.80418564734207,-0.1223879084399546,0.08512594319210959,0.0009585705733170663
37,0.38000000000000017,0.0,0.0,0.0,1.1900000000000002,0.1369094211857376,-0.1,0.09050646568965358,0.013236105626406976,-0.0662737168001922,0.5922310614321369,0.09700795495081903,-0.21298848420958968,41.72907174263938,-0.11537322049589371,0.0608756038856208,-0.0026540035594675784
38,0.3900000000000002,0.0,0.0,0.0,1.195,0.12748479794973777,-0.1,0.09651500769848437,0.014221704570417356,-0.06838555164738522,0.6094151867281072,0.10008504647313256,-0.20936733504799532,41.66932266823758,-0.1082387568780967,0.03871769236434569,-0.005802664172163623
39,0.4000000000000002,0.0,0.0,0.0,1.2000000000000002,0.11755705045849443,-0.1,0.10269352946912258,0.01523725163463732,-0.0704608948250925,0.6262273795359985,0.1029956825746448,-0.20569549207601134,41.623966629295914,-0.1010240830442771,0.018604273331743387,-0.008483778582051762
40,0.4100000000000002,0.0,0.0,0.0,1.205,0.10716535899579911,-0.1,0.10903832521372539,0.0162810264323117,-0.07249939508915039,0.6426705965058146,0.10572880282798544,-0.2020036386638009,41.592001127352255,-0.09376165037952175,0.00047404115514926293,-0.010703599299951912
41,0.4200000000000002,0.0,0.0,0.0,1.2100000000000002,0.09635073482034281,-0.1,0.1155457258480452,0.017351201153716692,-0.07450099440685674,0.6587491887621937,0.1082739829448915,-0.19831973876527403,41.57240671627148,-0.08647757551071665,-0.015744851059763455,-0.012476609069967056
42,0.4300000000000002,0.0,0.0,0.0,1.215,0.08515585831301435,-0.1,0.12221211196812766,0.018445846932360316,-0.07646590094097434,0.6744687101615768,0.11062143659448502,-0.1946690750810427,41.56415850934799,-0.07919229247126201,-0.030132502568222898,-0.013824038415603788
43,0.4400000000000002,0.0,0.0,0.0,1.2200000000000002,0.07362491053693539,-0.1,0.12903392499349906,0.01956294024524485,-0.07839456250395482,0.6898357444334692,0.1127620196294946,-0.19107430574466908,41.566235595514826,-0.07192116766089049,-0.04277525107358615,-0.014772525988251834
44,0.45000000000000023,0.0,0.0,0.0,1.225,0.06180339887498926,-0.1,0.13600767667108105,0.020700369365797732,-0.08028764065584569,0.7048577484772867,0.11468723678911925,-0.18755553489142518,41.57762872519342,-0.06467507097177412,-0.053764029367193086,-0.015352915974947073
45,0.46000000000000024,0.0,0.0,0.0,1.2300000000000002,0.049737977432970704,-0.1,0.14312995708455267,0.02185594089560416,-0.0821459855628883,0.7195429101572,0.11638925063314935,-0.18413039388923674,41.597346479003164,-0.0574609465856249,-0.06319295737918432,-0.015599171620866173
46,0.47000000000000025,0.0,0.0,0.0,1.235,0.037476262917144655,-0.1,0.1503974413069006,0.023027386395996836,-0.0839706117094326,0.7339000188905769,0.11786089254883456,-0.18081413034626764,41.624420169328715,-0.050282393969694805,-0.07115813486556236,-0.015547393588789291
47,0.48000000000000026,0.0,0.0,0.0,1.2400000000000002,0.02506664671286056,-0.1,0.15780689481687546,0.024212369139294285,-0.0857626745290922,0.7479383476269483,0.11909567564095254,-0.17761970261472693,41.657907697408994,-0.04314026518750799,-0.07775659536236063,-0.015234934117150411
48,0.49000000000000027,0.0,0.0,0.0,1.245,0.012558103905862362,-0.1,0.16535517778722036,0.02540849099750957,-0.08752344800080332,0.7616675450463585,0.12008780930019296,-0.17455787800930733,41.69689656792238,-0.036033277944614445,-0.08308539141258797,-0.014699600882670208
49,0.5000000000000002,0.0,0.0,0.0,1.25,-2.419605899270905e-16,-0.1,0.17303924834188103,0.02661329948420887,-0.08925430323988069,0.7750975370121439,0.12083221522542194,-0.17163733339794568,41.74050624167421,-0.028958638717370797,-0.08724078932985393,-0.013978946706542716
50,0.5100000000000002,0.0,0.0,0.0,1.2550000000000001,-0.012558103905862934,-0.1,0.18085616487066863,0.027824294962833843,-0.09095668810269553,0.7882384364907107,0.12132454465011283,-0.16886475720418023,41.787889985685155,-0.02191266677464381,-0.09031755867271263,-0.013109642663711781
51,0.5200000000000002,0.0,0.0,0.0,1.2600000000000002,-0.025066646712861126,-0.1,0.18880308748273789,0.029038938032152923,-0.0926321078156698,0.8011004612992064,0.12156119649199468,-0.16624495218673194,41.838236359155026,-0.01489140773325627,-0.09240834708850992,-0.01212693281042251
52,0.5300000000000002,0.0,0.0,0.0,1.2650000000000001,-0.03747626291714522,-0.1,0.196877278674477,0.03025465709651924,-0.09428210663434954,0.8136938591622923,0.12153933610856409,-0.16378093863575469,41.89077045363841,-0.007891224283916129,-0.09360313527838572,-0.011064168772649156
53,0.5400000000000003,0.0,0.0,0.0,1.27,-0.04973797743297126,-0.1,0.20507610328351125,0.031468856125687124,-0.09590825053677578,0.8260288396235216,0.12125691428537498,-0.16147405782676325,41.944754989976715,-0.0009093459739314552,-0.0939887779623588,-0.009952421720930155
54,0.5500000000000003,0.0,0.0,0.0,1.2750000000000001,-0.061803398874989805,-0.1,0.21339702779127992,0.03267892260221986,-0.09751211094898078,0.8381155126307147,0.12071268614619388,-0.15932407589974373,41.999491331724684,0.0060556014710246575,-0.09364858287918473,-0.00882017049316118
55,0.5600000000000003,0.0,0.0,0.0,1.2800000000000002,-0.07362491053693591,-0.1,0.22183761904922128,0.03388223565894026,-0.0990952495187945,0.849963833074795,0.11990622932832352,-0.15732928802483293,42.05432052766909,0.013003176721107429,-0.09266204302432657,-0.007693058339655754
56,0.5700000000000003,0.0,0.0,0.0,1.2850000000000001,-0.08515585831301486,-0.1,0.2303955424727322,0.03507617438844231,-0.10065920392591808,0.8615835516479003,0.11883796128809863,-0.15548662357278586,42.108624354949896,0.019930702765954364,-0.09110455131454955,-0.006593719988577721
57,0.5800000000000003,0.0,0.0,0.0,1.29,-0.0963507348203434,-0.1,0.23906855978106656,0.03625812632441611,-0.10220547475890092,0.8729841710377315,0.11750915477947883,-0.15379175208361695,42.16182647336911,0.026832997621407825,-0.0890472942083902,-0.005541666202259415
58,0.5900000000000003,0.0,0.0,0.0,1.2950000000000002,-0.10716535899579958,-0.1,0.2478545263195371,0.03742549606223492,-0.10373551344965541,0.884174907980554,0.11592195145873066,-0.15223919085992604,42.213393624525615,0.033702113585192074,-0.0865571274362871,-0.004553229308606611
59,0.6000000000000003,0.0,0.0,0.0,1.3000000000000003,-0.1175570504584949,-0.1,0.2567513880305856,0.03857571400308828,-0.10525071129413457,0.89516466048266,0.11407937279153638,-0.1508224141588212,42.262836925604326,0.040527178760062926,-0.0836965553282826,-0.0036415591602304877
60,0.6100000000000003,0.0,0.0,0.0,1.3050000000000002,-0.12748479794973822,-0.1,0.26575717812601124,0.03970624519593992,-0.10675238957879316,0.9059619799583415,0.11198532761035064,-0.14953396424332013,42.30971323661611,0.04729435629533689,-0.08052381090956005,-0.002816663107722002
61,0.6200000000000003,0.0,0.0,0.0,1.31,-0.13690942118573798,-0.1,0.2748700135020244,0.0408145982339291,-0.10824179082408626,0.9165750483745672,0.1096446160789439,-0.1483655646193666,42.35362654894192,0.05398685409160772,-0.07709295932070563,-0.002085489894260349
62,0.6300000000000003,0.0,0.0,0.0,1.3150000000000002,-0.14579372548428257,-0.1,0.2840880909483435,0.04189833416728127,-0.1097200711702953,0.9270116600407211,0.10706292949745387,-0.1473082354087805,42.3942293721755,0.060585008577320895,-0.07345405632792228,-0.001452051415160166
63,0.6400000000000003,0.0,0.0,0.0,1.3200000000000003,-0.1541026485551581,-0.1,0.29340968320100086,0.04295507539887328,-0.11118829393201721,0.9372792076395244,0.10424684515804751,-0.1463524107666966,42.43122406867566,0.06706649365754849,-0.06965338123538531,-0.0009175761816693773
64,0.6500000000000004,0.0,0.0,0.0,1.3250000000000002,-0.1618033988749898,-0.1,0.302833134871858,0.04398251449215664,-0.11264742433057379,0.9473846726697721,0.10120381652481857,-0.14548805819534236,42.46436407638087,0.0734065385473602,-0.06573367128793497,-0.0004806971828389267
65,0.6600000000000004,0.0,0.0,0.0,1.33,-0.16886558510040325,-0.1,0.3123568583070467,0.044978422866778944,-0.11409832543298817,0.9573346196244655,0.0979421575569799,-0.14470479935741612,42.493454952683166,0.07957828603622746,-0.0617344125749839,-0.0001376659358797508
66,0.6700000000000004,0.0,0.0,0.0,1.3350000000000002,-0.17526133600877292,-0.1,0.32197932940228935,0.0459406592955285,-0.11554175529996227,0.9671351940967295,0.09447102189934388,-0.14399203182093337,42.51835519256091,0.08555314380405361,-0.057692132128330464,0.00011740415144969457
67,0.6800000000000004,0.0,0.0,0.0,1.3400000000000003,-0.1809654104932041,-0.1,0.33169908342014726,0.046867178179616664,-0.11697836535697828,0.9767921242455682,0.09080037577100501,-0.14333905120617507,42.53897671984262,0.09130126104916947,-0.05364069730187415,0.00029226976735067384
68,0.6900000000000004,0.0,0.0,0.0,1.3450000000000002,-0.18595529717765044,-0.1,0.34151471083636004,0.047756037511176165,-0.11840869998255875,0.9863107256740046,0.08694096553182912,-0.14273517270871428,42.55528503099255,0.09679199487145286,-0.04961161551834463,0.0003962648835410809
69,0.7000000000000004,0.0,0.0,0.0,1.35,-0.19021130325903088,-0.1,0.3514248532516187,0.04860540648904677,-0.1198331973064028,0.9956959093349309,0.08290427931161223,-0.14216985120593245,42.56729889783032,0.10199444311067403,-0.045634314045281954,0.0004399856135663821
70,0.7100000000000004,0.0,0.0,0.0,1.3550000000000002,-0.19371663222572633,-0.1,0.36142819939671067,0.04941357272190664,-0.12125219119651558,1.0049521923216336,0.07870250320553751,-0.1416327987992875,42.57508959070563,0.10687799734834112,-0.04173639460337516,0.0004349548988310803
71,0.7200000000000004,0.0,0.0,0.0,1.3600000000000003,-0.19645745014573784,-0.1,0.3715234812590639,0.05017894896723057,-0.12266591440416982,1.01408371132276,0.07434847230799471,-0.1411140986370904,42.57877957538659,0.11141291058281297,-0.03794385213952837,0.00039327028075455267
72,0.7300000000000004,0.0,0.0,0.0,1.3650000000000002,-0.19842294026289564,-0.1,0.3817094703563074,0.05090007935656051,-0.12407450282336512,1.02309423853654,0.06985561702333473,-0.14060431378106342,42.57854065065859,0.11557086655802429,-0.034281249069617284,0.0003272390972325692
73,0.7400000000000004,0.0,0.0,0.0,1.37,-0.19960534568565436,-0.1,0.39198497418042116,0.05157564506249051,-0.12547800080886906,1.0319871998406531,0.06523790519664623,-0.14009458984232503,42.57459150642373,0.11932553670957474,-0.030771837569352763,0.0002490067446812433
74,0.7500000000000004,0.0,0.0,0.0,1.3750000000000002,-0.2,-0.1,0.40234883283401596,0.05220446936867347,-0.126876367484128,1.040765695014303,0.06050978070026935,-0.13957675010744686,42.56719469624769,0.12265310984870047,-0.02743762408784324,0.00017018505708625564
75,0.7600000000000005,0.0,0.0,0.0,1.3800000000000003,-0.19960534568565427,-0.1,0.41279991587818843,0.05278552211112011,-0.12826948395756507,1.0494325198097227,0.05568609918308316,-0.13904338190836266,42.55665303269989,0.12553277953017833,-0.02429937110220067,0.00010148921282469164
76,0.7700000000000005,0.0,0.0,0.0,1.3850000000000002,-0.19842294026289553,-0.1,0.4233371194093485,0.0533179234663641,-0.12965716135361377,1.0579901896662818,0.05078206175197763,-0.13848791305108504,42.543305429773646,0.12794717371737274,-0.021376533930917742,5.239292126483011e-05
77,0.7800000000000005,0.0,0.0,0.0,1.3900000000000001,-0.19645745014573762,-0.1,0.4339593633813697,0.05380094706638113,-0.13103914955520382,1.0664409648119682,0.04581314750161911,-0.13790467714358237,42.527522244504574,0.12988270463738258,-0.018687153251006894,3.081356820799214e-05
78,0.7900000000000005,0.0,0.0,0.0,1.3950000000000002,-0.1937166322257261,-0.1,0.4446655891839196,0.05423402244019532,-0.13241514653847575,1.074786876625436,0.04079504547690129,-0.13728896702888596,42.50970014432485,0.1313298395805992,-0.016247661707645668,4.2836543154397416e-05
79,0.8000000000000005,0.0,0.0,0.0,1.4000000000000004,-0.19021130325903057,-0.1,0.45545475748879505,0.05461673677794993,-0.13378480817733304,1.0830297549917598,0.03574358699883273,-0.13663707544081655,42.49025658230587,0.13228327382412244,-0.01407263183655387,9.249167065608632e-05
80,0.8100000000000005,0.0,0.0,0.0,1.4050000000000002,-0.18595529717765008,-0.1,0.46632584637645386,0.05494883601468308,-0.13514775839255974,1.0911712562629843,0.030674679461604185,-0.13594632204724066,42.46962399775584,0.13274197524838569,-0.012174539331000711,0.00018159505041939056
81,0.8200000000000005,0.0,0.0,0.0,1.4100000000000001,-0.1809654104932037,-0.1,0.47727784974165105,0.05523022527135075,-0.13650359949717225,1.0992128918690678,0.025604241686684723,-0.13521506691702623,42.448243755589765,0.13270913304345985,-0.010563423980196981,0.00030966095606024466
82,0.8300000000000005,0.0,0.0,0.0,1.4150000000000003,-0.17526133600877242,-0.1,0.4883097759888733,0.05546096865412972,-0.13785192261039161,1.1071560570222487,0.020548142117149382,-0.1344427097736045,42.42655999616614,0.13219197029225033,-0.009246591450174153,0.0004738965829963193
83,0.8400000000000005,0.0,0.0,0.0,1.4200000000000004,-0.16886558510040273,-0.1,0.49942064701323,0.0556412884558408,-0.13919231799138937,1.1150020594559964,0.01552213996577887,-0.13362967537526624,42.405013443894646,0.13120144947801576,-0.008228281443083033,0.0006692814781998728
84,0.8500000000000005,0.0,0.0,0.0,1.4250000000000003,-0.1618033988749891,-0.1,0.5106094974681394,0.055771563783763294,-0.1405243851592795,1.122752147779035,0.010541830043070468,-0.13277738508677464,42.384035309191205,0.12975186086041973,-0.007509377687295052,0.0008887352582423631
85,0.8600000000000005,0.0,0.0,0.0,1.4300000000000002,-0.15410264855515748,-0.1,0.521875374313417,0.05585232865583153,-0.1418477426615969,1.130407539216531,0.005622591460896547,-0.13188821520847696,42.364041368584125,0.12786031392758485,-0.00708715181771833,0.0011233706486389466
86,0.8700000000000006,0.0,0.0,0.0,1.4350000000000003,-0.14579372548428182,-0.1,0.533217336636401,0.0558842696042162,-0.14316203736254043,1.1379694464219787,0.0007795404405212604,-0.13096544272359442,42.345426322098284,0.12554614725381402,-0.006955066928757331,0.0013628258363407586
87,0.8800000000000006,0.0,0.0,0.0,1.4400000000000004,-0.1369094211857373,-0.1,0.5446344557352654,0.055868222827943084,-0.1444669531292994,1.1454391030604023,-0.0039725127213221445,-0.13001317934242754,42.32855851463829,0.12283027927200257,-0.007102656780858623,0.0015956657143307539
88,0.8900000000000006,0.0,0.0,0.0,1.4450000000000003,-0.12748479794973738,-0.1,0.5561258154509234,0.05580517093499171,-0.14576221880489632,1.1528177878527075,-0.008619102570884723,-0.1290362948756995,42.313775100696915,0.1197345222579167,-0.007515498829388786,0.0018098376665617519
89,0.9000000000000006,0.0,0.0,0.0,1.4500000000000002,-0.1175570504584941,-0.1,0.5676905127300185,0.05569623931732533,-0.14704761536539696,1.1601068468199491,-0.013146143612816966,-0.12804033116149852,42.30137771037714,0.11628090061306193,-0.008175278472788584,0.0019931643682733376
90,0.9100000000000006,0.0,0.0,0.0,1.4550000000000003,-0.10716535899579867,-0.1,0.579327658400972,0.05554269218715929,-0.14832298217638523,1.1673077133688388,-0.017539961639214147,-0.12703140775413888,42.29162868655219,0.1124909660035703,-0.009059981563263556,0.002133852939242859
91,0.9200000000000006,0.0,0.0,0.0,1.4600000000000004,-0.09635073482034245,-0.1,0.5910363781379931,0.05534592832528637,-0.14958822226824722,1.174421926083568,-0.021787322258274244,-0.126016120908337,42.28474790170386,0.1083852106074278,-0.010144163269357166,0.0022209997681507283
92,0.9300000000000006,0.0,0.0,0.0,1.4650000000000003,-0.08515585831301398,-0.1,0.6028158135912567,0.05510747654898143,-0.1508433065760025,1.181451143832488,-0.025875456413192104,-0.12500143711719017,42.28091021614577,0.1039825122120124,-0.0113993510725818,0.0022450677574189642
93,0.9400000000000006,0.0,0.0,0.0,1.4700000000000002,-0.07362491053693491,-0.1,0.6146651236536493,0.0548289909401861,-0.15208827709242234,1.1883971580979882,-0.029792084017306132,-0.12399458280374742,42.28024356251775,0.09929970735208052,-0.012794523913464364,0.0021983160799779935
94,0.9500000000000006,0.0,0.0,0.0,1.4750000000000003,-0.06180339887498886,-0.1,0.6265834858361045,0.054512245844255,-0.15332324890499358,1.195261902304517,-0.03352543607135793,-0.12300293157026987,42.28282767102172,0.09435127933138922,-0.014296674233271172,0.002075163217391032
95,0.9600000000000006,0.0,0.0,0.0,1.4800000000000004,-0.04973797743297021,-0.1,0.6385700977206957,0.05415913065227542,-0.1545484110992665,1.2020474580243268,-0.03706427593646049,-0.12203389046455848,42.28869342550546,0.08914917953731126,-0.015871430088066657,0.0018724678174602306
96,0.9700000000000006,0.0,0.0,0.0,1.4850000000000003,-0.03747626291714424,-0.1,0.6506241784598039,0.053771644372277695,-0.15576402652585686,1.2087560579762422,-0.040397920384914576,-0.1210947866764112,42.297822835629646,0.08370278833244624,-0.017483715899815275,0.0015897158838905287
97,0.9800000000000006,0.0,0.0,0.0,1.4900000000000002,-0.025066646712860054,-0.1,0.6627449702890684,0.05335188998856058,-0.15697043044228118,1.2153900857821491,-0.043516261021496104,-0.1201927560314873,42.31014960509509,0.07801901531590627,-0.019098428909779686,0.0012291073893627574
98,0.9900000000000007,0.0,0.0,0.0,1.4950000000000003,-0.012558103905861945,-0.1,0.6749317400217372,0.052902068602671715,-0.15816802805421715,1.2219520724973607,-0.046409786615759584,-0.11933463459677118,42.325560272607355,0.07210253253448756,-0.02068110828043914,0.0007955401816639087
99,1.0000000000000007,0.0,0.0,0.0,1.5000000000000004,8.391925477342312e-16,-0.1,0.687183780492453,0.05242447334452607,-0.1593572909936397,1.2284446899831813,-0.04906960681297363,-0.11852685465510344,42.34389590064794,0.06595612866051573,-0.022198575006562225,0.00029649370831493806
